ID,Disease,Symtom_01,Symtom_02,Symtom_03
81,Appendicitis,pain in  upper abdomen or around  bellybutton,abdominal swelling,pain in the lower right side of abdomen
82,Appendicitis,pain in  upper abdomen or around  bellybutton,abdominal swelling,nausea
83,Arthritis,joint pain, red skin on the affected joint,joint Stiffness
84,Arthritis,joint pain,weakness of muscle ,The shape of the joint may change
85,Arthritis,joint pain,pain when movement of the joints,The shape of the joint may change
86,Arthritis,joint pain,joint Swelling,fracture of joints
87,Nail Infections,Discolored nail ,cracked nail,Brittle nail
88,Nail Infections,Discolored nail ,distorted nail,Pain around the nail
89,Eye Infections,Itchy eyes,Inflammation of the eyes,Pain in the eye
90,Eye Infections,Itchy eyes,A painful lump under  eye,Redness of the eyes
91,Eye Infections,Itchy eyes,Frequent tears in the eyes,Redness of the eyes
92,Eye Infections,Itchy eyes,Frequent tears in the eyes,The swollen nature of the eye
93,Skin Disorders,raised bumps that are red or white on skin,"dry, cracked skin",red and  black spots on skin
94,Skin Disorders,raised bumps that are red or white on skin,"dry, cracked skin",rash on the skin
95,Skin Disorders,raised bumps that are red or white on skin,discolored patches on skin,Skin level lesions and bleeding
96,Skin Disorders,painful or itchy on skin,Redness on the skin,red and  black spots on skin
97,Skin Disorders,scaly or rough skin,Injuries on the skin,rash on the skin
98,Stomach bloating,Abdominal protrusion,Abdominal pain and tightness,indigestion
99,Stomach bloating,Abdominal protrusion,Loss of appetite,Intestinal acidity
100,Stomach bloating,Abdominal protrusion,Nausea and vomiting,Loss of appetite
101,Muscle aches,redness and swelling on muscle,stiffness  in the affected area,vomiting or running a fever
102,Muscle aches,redness and swelling on muscle,muscle pain that occurs along with a rash,Difficulty  body movements
103,Muscle aches,redness and swelling on muscle,muscles that are weak,Difficulty  body movements
104,stress,Headaches,Frequent colds and infections,Low energy
105,stress,loss of  appetite,Dry mouth and difficulty swallowing,Headaches
106,stress,Headaches,Dry mouth and difficulty swallowing,rapid heartbeat
107,stress,loss of  appetite,Headaches,pains  muscles
108,Food poisoning,dehydration,stomach cramps and abdominal pain,vomiting
109,Food poisoning,fever,abdominal cramps,Nausea
110,Food poisoning,Nausea,Bloody diarrhea,aching muscles
111,Hepatitis c virus infection,Dark-colored urine,Swelling in your legs,bad-smelling of Secret areas of the body
112,Hepatitis c virus infection,Dark-colored urine,itchy of Secret areas of the body,drowsiness
113,Hepatitis c virus infection,Dark-colored urine,itchy of Secret areas of the body,Bleed and bruise easily
114,Hepatitis c virus infection,itchy of Secret areas of the body,Yellow discoloration of the skin and eyes,muscle aches
115,Hepatitis c virus infection,Dark-colored urine,itchy of Secret areas of the body,loss of appetite
116,Hepatitis B liver infection,urine turns brown or orange,Stomach pain,Fever
117,Hepatitis B liver infection,skin or the whites of the eyes turn yellow,Body waste turn yellow,Joint pain
118,Hepatitis B liver infection,urine turns brown or orange,skin or the whites of the eyes turn yellow,vomiting
119,Hepatitis A,bowel movements,Loss of appetite,fever
120,Hepatitis A,bowel movements,Joint pain,nausea 
121,Hepatitis A,bowel movements,Intense itching,vomitting
122,Hepatitis A,bowel movements,Yellowing of the skin and the whites of your eyes,Abdominal pain 
123,Gastroesophageal reflux disease (GERD),Sensation of a lump in your throat,Difficulty swallowing,Nausea
124,Gastroesophageal reflux disease (GERD),Sensation of a lump in your throat,Chest pain,Inflammation of the gums
125,Gastroesophageal reflux disease (GERD),Sensation of a lump in your throat,burning sensation in the chest,Chronic sore throat
126,Gastroesophageal reflux disease (GERD),Sensation of a lump in your throat,Vomiting,Inflammation of the gums
127,Gastroesophageal reflux disease (GERD),Sensation of a lump in your throat,Trouble breathing,cough
128,Psoriasis,silvery color scales on skin,Red patches on skin,skin around  joints crack and bleed
129,Psoriasis,silvery color scales on skin,"Dry, cracked skin ",discoloured areas on the skin
130,Psoriasis,silvery color scales on skin,itching,scaly spots on skin
131,Psoriasis,silvery color scales on skin,burning on skin,discoloured areas on the skin
132,Psoriasis,silvery color scales on skin,Swollen places on the skin,skin around  joints crack and bleed
133,Hypothyroidism (body doesn't produce enough thyroid hormones),"slowed heart rate, movements, and speech","joint and muscle pain, cramps",fatigue
134,Hypothyroidism (body doesn't produce enough thyroid hormones),"slowed heart rate, movements, and speech",weight gain,puffy face
135,Hypothyroidism (body doesn't produce enough thyroid hormones),"slowed heart rate, movements, and speech",cold intolerance,delayed development of teeth
136,Hypothyroidism (body doesn't produce enough thyroid hormones),"slowed heart rate, movements, and speech",constipation,cold intolerance
137,Hypothyroidism (body doesn't produce enough thyroid hormones),"slowed heart rate, movements, and speech",slowed heart rate,body balance  issues
138,jaundice,The whites of eyes look yellow,weight loss,a yellow tinge  skin
139,jaundice,arms or legs looks yellow,Abdominal pain,pale stools
140,jaundice,arms or legs looks yellow,The whites of eyes look yellow,itching
141,Constipation,Loss of appetite ,a rectal blockage,hard stools
142,kidney disease,swelling in limbs,decreased urine output,an increased need to urinate
143,Chest infection ,rapid heartbeat,Blue colour around the lips,chest pain or tightness
144,Chicken pox,spots on the skin,pink or red bumps,painful muscles
145,Migraine,numbness in the one side of the body,dizziness,nausea
146,Anxiety,anxious,irritability,tiredness
147,Dehydration,dryness of the lips,passing small amounts of urine infrequently,Thirst
148,flu,Vomiting ,fever,difficulty sleeping
149,Food poisoning,abdominal cramps,stomach cramps and abdominal pain,vomiting
150,Asthma,coughing,fast heartbeat,coughing and chest tightness
151,Diabetes ,numb or tingling hands or feet,thirsty,Frequent urination
152,Diabetes ,dry skin,sores that heal slowly,blurring of eyes
153,Diabetes ,numb or tingling hands or feet,sores that heal slowly,Impaired vision
154,Diabetes ,numb or tingling hands or feet,Fatigue,increased blood sugar level
155,Tuberculosis,Coughing that lasts three or more weeks,Bleeding when coughing,Yellowish skin or eyes
156,Tuberculosis,Coughing that lasts three or more weeks,Bleeding when coughing,Fatigue
157,Tuberculosis,Coughing that lasts three or more weeks,nausea and vomiting ,pain with breathing or coughing
158,Tuberculosis,Unintentional weight loss,Dark-colored urine,Bleeding when coughing
159,Hypertension ,Irregular heartbeat,Difficulty breathing,Chest pain
160,Hypertension ,Irregular heartbeat,Sweating,Fatigue or confusion
161,Hypertension ,Irregular heartbeat,Dizziness,Severe headaches
162,Hypertension ,Irregular heartbeat,Dizziness,Chest pain
163,Hypertension ,Irregular heartbeat,Difficulty breathing,sweating profusely
164,Blood in Urine (Hematuria),Pain in back or abdomen,Burning sensation when urinating,fever
165,Blood in Urine (Hematuria),Kidney stones,lower belly pain,body swelling
166,Blood in Urine (Hematuria),belly or pelvic pain.,pain when peeing,puffiness around eyes
167,Blood in Urine (Hematuria),Burning sensation when urinating,pain in your lower back ,puffiness around eyes
168,Impetigo( bacterial infection),Blisters ,glands swollen in the infected area,reddish skin
169,Impetigo( bacterial infection),Blisters with yellow fluid,glands swollen in the infected area,itchy sores around the blisters
170,Impetigo( bacterial infection),itching,glands swollen in the infected area,pus-filled sores
171,Cervical spondylosis,Pain when standing,difficulty walking,numb or tingling hands or feet
172,Cervical spondylosi,Pain when sitting,Pain when tilting neck backward,Muscle weakness
173,Cervical spondylosi,Pain when sneezing,Muscle weakness,pain in spinal cord and nerves
174,Cervical spondylosi,loss of body balance,pain in spinal cord and nerves,Muscle weakness
175,Cervical spondylosi,pain in spinal cord and nerves,loss of body balance,Pain when standing
176,yellow fever,Yellowish eyes,Fever,vomiting
177,yellow fever,Yellowish eyes,blood when vomiting,abdominal pain
178,yellow fever,Yellowish eyes,bleeding from the nose,Muscle pain
179,yellow fever,Yellowish eyes,bleeding from the mouth,coughing
180,yellow fever,Yellowish eyes,bleeding from the eyes,Dizziness
181,Hyperthyroidism (Overactive Thyroid),swelling at the base of neck,Muscle weakness,fast heartbeat
182,Hyperthyroidism (Overactive Thyroid),swelling at the base of neck,Changes in menstrual patterns,Impaired vision
183,Hyperthyroidism (Overactive Thyroid),swelling at the base of neck,Irregular heartbeat,Skin thinning
184,Hyperthyroidism (Overactive Thyroid),swelling at the base of neck,decreasing body weight,Fatigue
185,Blepharitis,Redness of the eyes,eyelids sticking together ,mildly itchy of eyes
186,Blepharitis,Redness of the eyes,sticky eyelids,lumps on the eyelid
187,Blepharitis,Redness of the eyes,sticky eyelids,eyelid that's swollen
188,Blepharitis,Redness of the eyes,itchy eyes,lumps on the eyelid
189,Cirrhosis,red patches on palms,pale stools,yellowing of the eyes
190,Cirrhosis,red patches on palms,yellowing of the skin,swollen legs
